4918  6.0122    7.1507    -149.2111
4919  6.0133    7.2346    -148.1021
4920  6.0145    7.3211    -147.0190
4921  6.0157    7.4101    -145.9618
4922  6.0170    7.5015    -144.9302
4923  6.0183    7.5952    -143.9239
4924  6.0196    7.6912    -142.9428
4925  6.0210    7.7892    -141.9862
4926  6.0225    7.8894    -141.0539
4927  6.0240    7.9915    -140.1454
4928  6.0255    8.0955    -139.2604
4929  6.0245    8.2309    140.9975
4930  6.0230    8.1300    141.8957
4931  6.0215    8.0312    142.8163
4932  6.0201    7.9344    143.7603
4933  6.0187    7.8397    144.7278
4934  6.0174    7.7472    145.7191
4935  6.0161    7.6570    146.7344
4936  6.0149    7.5692    147.7741
4937  6.0137    7.4839    148.8383
4938  6.0125    7.4012    149.9270
4939  6.0114    7.3211    151.0404
4940  6.0104    7.2437    152.1785
4941  6.0094    7.1692    153.3410
4942  6.0085    7.0977    154.5280
4943  6.0076    7.0292    155.7390
4944  6.0068    6.9638    156.9737
4945  6.0060    6.9017    158.2316
4946  6.0052    6.8429    159.5121
4947  6.0045    6.7876    160.8145
4948  6.0039    6.7357    162.1380
4949  6.0033    6.6874    163.4817
4950  6.0027    6.6429    164.8447
4951  6.0022    6.6021    166.2255
4952  6.0018    6.5651    167.6231
4953  6.0014    6.5320    169.0360
4954  6.0011    6.5029    170.4627
4955  6.0008    6.4779    171.9016
4956  6.0005    6.4569    173.3511
4957  6.0003    6.4400    174.8094
4958  6.0002    6.4273    176.2747
4959  6.0001    6.4187    177.7451
4960  6.0000    6.4144    179.2186
4961  6.0000    6.4143    -179.3065
4962  6.0001    6.4184    -177.8325
4963  6.0002    6.4267    -176.3608
4964  6.0003    6.4391    -174.8942
4965  6.0005    6.4558    -173.4338
4966  6.0007    6.4766    -171.9818
4967  6.0010    6.5015    -170.5398
4968  6.0014    6.5304    -169.1097
4969  6.0018    6.5634    -167.6929
4970  6.0022    6.6002    -166.2911
4971  6.0027    6.6410    -164.9056
4972  6.0033    6.6855    -163.5377
4973  6.0039    6.7338    -162.1887
4974  6.0045    6.7857    -160.8596
4975  6.0052    6.8412    -159.5514
4976  6.0059    6.9001    -158.2649
4977  6.0067    6.9624    -157.0009
4978  6.0076    7.0280    -155.7599
4979  6.0085    7.0968    -154.5425
4980  6.0094    7.1687    -153.3489
4981  6.0104    7.2436    -152.1799
4982  6.0115    7.3214    -151.0353
4983  6.0126    7.4020    -149.9152
4984  6.0137    7.4854    -148.8198
4985  6.0149    7.5713    -147.7490
4986  6.0161    7.6598    -146.7028
4987  6.0174    7.7507    -145.6809
4988  6.0188    7.8440    -144.6831
4989  6.0202    7.9395    -143.7093
4990  6.0216    8.0372    -142.7590
4991  6.0231    8.1371    -141.8320
4992  6.0246    8.2389    -140.9278
4993  6.0239    8.3965    142.4696
4994  6.0224    8.2990    143.3682
4995  6.0209    8.2034    144.2887
4996  6.0195    8.1099    145.2312
4997  6.0181    8.0185    146.1961
4998  6.0168    7.9293    147.1838
4999  6.0156    7.8425    148.1940
5000  6.0144    7.7580    149.2273
5001  6.0132    7.6761    150.2836
5002  6.0121    7.5967    151.3631
5003  6.0110    7.5200    152.4656
5004  6.0100    7.4460    153.5911
5005  6.0090    7.3749    154.7394
5006  6.0081    7.3068    155.9101
5007  6.0072    7.2416    157.1031
5008  6.0064    7.1796    158.3179
5009  6.0056    7.1208    159.5540
5010  6.0049    7.0653    160.8107
5011  6.0042    7.0132    162.0874
5012  6.0036    6.9646    163.3831
5013  6.0030    6.9195    164.6971
5014  6.0025    6.8780    166.0282
5015  6.0020    6.8403    167.3754
5016  6.0016    6.8063    168.7374
5017  6.0012    6.7761    170.1129
5018  6.0009    6.7499    171.5007
5019  6.0006    6.7275    172.8987
5020  6.0004    6.7092    174.3059
5021  6.0002    6.6949    175.7206
5022  6.0001    6.6846    177.1410
5023  6.0000    6.6785    178.5655
5024  6.0000    6.6764    179.9923
5025  6.0000    6.6784    -178.5805
5026  6.0001    6.6846    -177.1546
5027  6.0002    6.6948    -175.7316
5028  6.0004    6.7091    -174.3134
5029  6.0006    6.7275    -172.9016
5030  6.0009    6.7499    -171.4980
5031  6.0012    6.7763    -170.1039
5032  6.0016    6.8067    -168.7214
5033  6.0020    6.8409    -167.3514
5034  6.0025    6.8790    -165.9955
5035  6.0031    6.9209    -164.6550
5036  6.0036    6.9664    -163.3309
5037  6.0043    7.0157    -162.0245
5038  6.0050    7.0685    -160.7366
5039  6.0057    7.1248    -159.4683
5040  6.0065    7.1845    -158.2202
5041  6.0073    7.2475    -156.9930
5042  6.0082    7.3137    -155.7873
5043  6.0091    7.3831    -154.6036
5044  6.0101    7.4556    -153.4421
5045  6.0112    7.5310    -152.3036
5046  6.0123    7.6093    -151.1877
5047  6.0134    7.6904    -150.0950
5048  6.0146    7.7742    -149.0253
5049  6.0158    7.8606    -147.9786
5050  6.0171    7.9496    -146.9550
5051  6.0185    8.0410    -145.9543
5052  6.0199    8.1347    -144.9763
5053  6.0213    8.2308    -144.0209
5054  6.0228    8.3290    -143.0877
5055  6.0244    8.4293    -142.1764
5056  6.0260    8.5317    -141.2868
5057  6.0247    8.6605    143.0373
5058  6.0232    8.5646    143.9116
5059  6.0217    8.4707    144.8057
5060  6.0203    8.3788    145.7200
5061  6.0189    8.2890    146.6546
5062  6.0176    8.2014    147.6098
5063  6.0163    8.1161    148.5857
5064  6.0151    8.0331    149.5823
5065  6.0139    7.9525    150.5997
5066  6.0127    7.8744    151.6380
5067  6.0117    7.7989    152.6970
5068  6.0106    7.7260    153.7767
5069  6.0096    7.6558    154.8768
5070  6.0087    7.5885    155.9971
5071  6.0078    7.5241    157.1374
5072  6.0069    7.4627    158.2971
5073  6.0061    7.4043    159.4759
5074  6.0054    7.3490    160.6732
5075  6.0047    7.2969    161.8883
5076  6.0040    7.2481    163.1207
5077  6.0034    7.2027    164.3691
5078  6.0029    7.1607    165.6332
5079  6.0024    7.1222    166.9117
5080  6.0019    7.0872    168.2038
5081  6.0015    7.0558    169.5081
5082  6.0011    7.0281    170.8235
5083  6.0008    7.0040    172.1489
5084  6.0006    6.9837    173.4828
5085  6.0004    6.9671    174.8239
5086  6.0002    6.9544    176.1708
5087  6.0001    6.9454    177.5220
5088  6.0000    6.9403    178.8759
5089  6.0000    6.9391    -179.7688
5090  6.0000    6.9416    -178.4137
5091  6.0001    6.9481    -177.0603
5092  6.0002    6.9583    -175.7102
5093  6.0004    6.9724    -174.3647
5094  6.0007    6.9902    -173.0255
5095  6.0009    7.0118    -171.6937
5096  6.0013    7.0372    -170.3709
5097  6.0016    7.0662    -169.0584
5098  6.0021    7.0988    -167.7573
5099  6.0025    7.1351    -166.4688
5100  6.0031    7.1749    -165.1941
5101  6.0036    7.2181    -163.9342
5102  6.0042    7.2647    -162.6900
5103  6.0049    7.3147    -161.4623
5104  6.0056    7.3680    -160.2520
5105  6.0064    7.4244    -159.0597
5106  6.0072    7.4840    -157.8861
5107  6.0081    7.5466    -156.7316
5108  6.0090    7.6121    -155.5968
5109  6.0100    7.6805    -154.4819
5110  6.0110    7.7518    -153.3873
5111  6.0120    7.8257    -152.3133
5112  6.0132    7.9023    -151.2599
5113  6.0143    7.9815    -150.2273
5114  6.0155    8.0631    -149.2155
5115  6.0168    8.1472    -148.2246
5116  6.0181    8.2335    -147.2544
5117  6.0194    8.3221    -146.3048
5118  6.0208    8.4129    -145.3757
5119  6.0223    8.5058    -144.4670
5120  6.0238    8.6006    -143.5783
5121  6.0212    8.6502    146.1581
5122  6.0198    8.5660    147.0205
5123  6.0185    8.4837    147.9002
5124  6.0173    8.4034    148.7973
5125  6.0161    8.3251    149.7117
5126  6.0149    8.2489    150.6437
5127  6.0138    8.1749    151.5930
5128  6.0127    8.1031    152.5601
5129  6.0117    8.0336    153.5441
5130  6.0107    7.9664    154.5455
5131  6.0097    7.9016    155.5640
5132  6.0088    7.8393    156.5993
5133  6.0080    7.7796    157.6511
5134  6.0071    7.7224    158.7192
5135  6.0064    7.6680    159.8032
5136  6.0057    7.6162    160.9025
5137  6.0050    7.5673    162.0168
5138  6.0043    7.5212    163.1454
5139  6.0037    7.4780    164.2878
5140  6.0032    7.4378    165.4433
5141  6.0027    7.4006    166.6111
5142  6.0022    7.3665    167.7905
5143  6.0018    7.3354    168.9807
5144  6.0014    7.3075    170.1806
5145  6.0011    7.2828    171.3895
5146  6.0008    7.2613    172.6062
5147  6.0006    7.2431    173.8298
5148  6.0004    7.2282    175.0592
5149  6.0002    7.2165    176.2934
5150  6.0001    7.2082    177.5311
5151  6.0000    7.2032    178.7713
5152  6.0000    7.2016    -179.9873
5153  6.0000    7.2033    -178.7457
5154  6.0001    7.2084    -177.5052
5155  6.0002    7.2167    -176.2669
5156  6.0004    7.2285    -175.0319
5157  6.0006    7.2435    -173.8014
5158  6.0008    7.2618    -172.5765
5159  6.0011    7.2834    -171.3583
5160  6.0014    7.3082    -170.1478
5161  6.0018    7.3363    -168.9459
5162  6.0022    7.3675    -167.7537
5163  6.0027    7.4018    -166.5721
5164  6.0032    7.4392    -165.4018
5165  6.0038    7.4796    -164.2437
5166  6.0043    7.5231    -163.0986
5167  6.0050    7.5694    -161.9670
5168  6.0057    7.6186    -160.8498
5169  6.0064    7.6707    -159.7473
5170  6.0072    7.7255    -158.6602
5171  6.0080    7.7830    -157.5888
5172  6.0089    7.8432    -156.5336
5173  6.0098    7.9059    -155.4949
5174  6.0107    7.9711    -154.4730
5175  6.0117    8.0388    -153.4679
5176  6.0128    8.1089    -152.4803
5177  6.0139    8.1813    -151.5099
5178  6.0150    8.2559    -150.5569
5179  6.0162    8.3327    -149.6214
5180  6.0174    8.4117    -148.7033
5181  6.0187    8.4927    -147.8027
5182  6.0200    8.5757    -146.9195
5183  6.0213    8.6607    -146.0536
5184  6.0227    8.7475    -145.2048
5185  6.0235    9.0081    145.7364
5186  6.0220    8.9189    146.6010
5187  6.0205    8.8317    147.4829
5188  6.0192    8.7466    148.3825
5189  6.0178    8.6636    149.2996
5190  6.0165    8.5829    150.2343
5191  6.0153    8.5044    151.1867
5192  6.0141    8.4282    152.1567
5193  6.0130    8.3545    153.1442
5194  6.0119    8.2832    154.1490
5195  6.0108    8.2145    155.1711
5196  6.0098    8.1484    156.2101
5197  6.0089    8.0849    157.2661
5198  6.0080    8.0242    158.3383
5199  6.0071    7.9664    159.4266
5200  6.0063    7.9113    160.5305
5201  6.0056    7.8592    161.6494
5202  6.0049    7.8101    162.7828
5203  6.0042    7.7641    163.9301
5204  6.0036    7.7212    165.0907
5205  6.0030    7.6814    166.2638
5206  6.0025    7.6448    167.4485
5207  6.0020    7.6115    168.6441
5208  6.0016    7.5815    169.8496
5209  6.0013    7.5549    171.0641
5210  6.0009    7.5316    172.2865
5211  6.0007    7.5117    173.5159
5212  6.0004    7.4953    174.7509
5213  6.0002    7.4823    175.9911
5214  6.0001    7.4728    177.2346
5215  6.0000    7.4668    178.4806
5216  6.0000    7.4643    179.7278
5217  6.0000    7.4653    -179.0248
5218  6.0001    7.4697    -177.7786
5219  6.0002    7.4777    -176.5347
5220  6.0003    7.4892    -175.2942
5221  6.0006    7.5041    -174.0582
5222  6.0008    7.5224    -172.8281
5223  6.0011    7.5441    -171.6046
5224  6.0015    7.5692    -170.3890
5225  6.0018    7.5977    -169.1823
5226  6.0023    7.6294    -167.9853
5227  6.0028    7.6644    -166.7991
5228  6.0033    7.7026    -165.6244
5229  6.0039    7.7440    -164.4623
5230  6.0045    7.7884    -163.3130
5231  6.0052    7.8359    -162.1777
5232  6.0060    7.8864    -161.0568
5233  6.0067    7.9398    -159.9509
5234  6.0076    7.9960    -158.8605
5235  6.0084    8.0550    -157.7861
5236  6.0094    8.1168    -156.7281
5237  6.0103    8.1812    -155.6867
5238  6.0113    8.2483    -154.6624
5239  6.0124    8.3178    -153.6552
5240  6.0135    8.3898    -152.6653
5241  6.0147    8.4642    -151.6930
5242  6.0159    8.5409    -150.7383
5243  6.0171    8.6198    -149.8012
5244  6.0184    8.7010    -148.8818
5245  6.0198    8.7842    -147.9801
5246  6.0212    8.8695    -147.0956
5247  6.0226    8.9568    -146.2287
5248  6.0241    9.0460    -145.3792
5249  6.0211    9.0847    148.0533
5250  6.0197    9.0053    148.8871
5251  6.0184    8.9277    149.7358
5252  6.0172    8.8521    150.5994
5253  6.0160    8.7785    151.4778
5254  6.0148    8.7069    152.3711
5255  6.0137    8.6374    153.2793
5256  6.0127    8.5701    154.2021
5257  6.0116    8.5049    155.1395
5258  6.0106    8.4420    156.0913
5259  6.0097    8.3815    157.0573
5260  6.0088    8.3233    158.0372
5261  6.0080    8.2675    159.0308
5262  6.0072    8.2142    160.0378
5263  6.0064    8.1634    161.0577
5264  6.0057    8.1152    162.0903
5265  6.0050    8.0696    163.1350
5266  6.0043    8.0267    164.1913
5267  6.0038    7.9864    165.2588
5268  6.0032    7.9490    166.3367
5269  6.0027    7.9143    167.4246
5270  6.0022    7.8825    168.5218
5271  6.0018    7.8536    169.6275
5272  6.0014    7.8275    170.7411
5273  6.0011    7.8044    171.8617
5274  6.0008    7.7843    172.9886
5275  6.0006    7.7672    174.1209
5276  6.0004    7.7530    175.2579
5277  6.0002    7.7419    176.3985
5278  6.0001    7.7338    177.5420
5279  6.0000    7.7288    178.6874
5280  6.0000    7.7268    179.8338
5281  6.0000    7.7279    -179.0196
5282  6.0001    7.7321    -177.8739
5283  6.0002    7.7393    -176.7299
5284  6.0003    7.7495    -175.5886
5285  6.0005    7.7627    -174.4508
5286  6.0007    7.7790    -173.3174
5287  6.0010    7.7983    -172.1892
5288  6.0013    7.8205    -171.0672
5289  6.0017    7.8457    -169.9521
5290  6.0021    7.8737    -168.8445
5291  6.0026    7.9047    -167.7454
5292  6.0030    7.9385    -166.6555
5293  6.0036    7.9751    -165.5753
5294  6.0042    8.0145    -164.5056
5295  6.0048    8.0566    -163.4467
5296  6.0055    8.1013    -162.3994
5297  6.0062    8.1487    -161.3643
5298  6.0069    8.1987    -160.3415
5299  6.0077    8.2512    -159.3317
5300  6.0085    8.3062    -158.3352
5301  6.0094    8.3636    -157.3523
5302  6.0104    8.4234    -156.3832
5303  6.0113    8.4855    -155.4283
5304  6.0123    8.5499    -154.4878
5305  6.0134    8.6164    -153.5618
5306  6.0145    8.6852    -152.6505
5307  6.0156    8.7560    -151.7540
5308  6.0168    8.8289    -150.8723
5309  6.0180    8.9038    -150.0055
5310  6.0193    8.9806    -149.1536
5311  6.0206    9.0593    -148.3166
5312  6.0220    9.1398    -147.4944
5313  6.0237    9.4610    147.3762
5314  6.0222    9.3773    148.2001
5315  6.0208    9.2953    149.0391
5316  6.0195    9.2153    149.8933
5317  6.0181    9.1373    150.7629
5318  6.0169    9.0614    151.6477
5319  6.0156    8.9876    152.5478
5320  6.0144    8.9159    153.4631
5321  6.0133    8.8465    154.3933
5322  6.0122    8.7793    155.3387
5323  6.0112    8.7145    156.2988
5324  6.0102    8.6521    157.2736
5325  6.0092    8.5922    158.2627
5326  6.0083    8.5348    159.2659
5327  6.0074    8.4800    160.2829
5328  6.0066    8.4278    161.3134
5329  6.0059    8.3783    162.3566
5330  6.0051    8.3316    163.4124
5331  6.0045    8.2876    164.4803
5332  6.0038    8.2465    165.5596
5333  6.0033    8.2083    166.6499
5334  6.0027    8.1731    167.7503
5335  6.0022    8.1408    168.8604
5336  6.0018    8.1115    169.9793
5337  6.0014    8.0853    171.1064
5338  6.0011    8.0623    172.2405
5339  6.0008    8.0423    173.3812
5340  6.0005    8.0255    174.5276
5341  6.0003    8.0119    175.6787
5342  6.0002    8.0015    176.8336
5343  6.0001    7.9942    177.9915
5344  6.0000    7.9903    179.1513
5345  6.0000    7.9895    -179.6878
5346  6.0000    7.9920    -178.5270
5347  6.0001    7.9977    -177.3670
5348  6.0003    8.0067    -176.2089
5349  6.0004    8.0189    -175.0534
5350  6.0007    8.0343    -173.9017
5351  6.0009    8.0529    -172.7546
5352  6.0013    8.0746    -171.6130
5353  6.0016    8.0996    -170.4778
5354  6.0021    8.1276    -169.3495
5355  6.0025    8.1587    -168.2296
5356  6.0030    8.1929    -167.1182
5357  6.0036    8.2301    -166.0164
5358  6.0042    8.2703    -164.9246
5359  6.0049    8.3134    -163.8437
5360  6.0056    8.3594    -162.7741
5361  6.0063    8.4083    -161.7164
5362  6.0071    8.4599    -160.6712
5363  6.0080    8.5143    -159.6390
5364  6.0089    8.5714    -158.6201
5365  6.0098    8.6311    -157.6149
5366  6.0108    8.6933    -156.6238
5367  6.0119    8.7581    -155.6469
5368  6.0130    8.8254    -154.6846
5369  6.0141    8.8951    -153.7372
5370  6.0153    8.9671    -152.8046
5371  6.0165    9.0414    -151.8872
5372  6.0178    9.1180    -150.9849
5373  6.0191    9.1967    -150.0979
5374  6.0205    9.2775    -149.2262
5375  6.0219    9.3604    -148.3697
5376  6.0234    9.4453    -147.5285
5377  6.0220    9.5872    149.1631
5378  6.0206    9.5107    149.9590
5379  6.0193    9.4359    150.7681
5380  6.0181    9.3630    151.5903
5381  6.0168    9.2920    152.4256
5382  6.0157    9.2230    153.2740
5383  6.0145    9.1559    154.1354
5384  6.0134    9.0908    155.0097
5385  6.0124    9.0278    155.8967
5386  6.0113    8.9669    156.7964
5387  6.0104    8.9082    157.7085
5388  6.0094    8.8517    158.6328
5389  6.0086    8.7975    159.5691
5390  6.0077    8.7457    160.5171
5391  6.0069    8.6961    161.4765
5392  6.0062    8.6490    162.4469
5393  6.0055    8.6044    163.4281
5394  6.0048    8.5622    164.4197
5395  6.0042    8.5226    165.4208
5396  6.0036    8.4855    166.4314
5397  6.0031    8.4511    167.4508
5398  6.0026    8.4193    168.4786
5399  6.0021    8.3902    169.5141
5400  6.0017    8.3638    170.5568
5401  6.0013    8.3401    171.6060
5402  6.0010    8.3192    172.6611
5403  6.0008    8.3011    173.7215
5404  6.0005    8.2858    174.7863
5405  6.0003    8.2733    175.8549
5406  6.0002    8.2637    176.9267
5407  6.0001    8.2570    178.0007
5408  6.0000    8.2531    179.0766
5409  6.0000    8.2520    -179.8471
5410  6.0000    8.2539    -178.7705
5411  6.0001    8.2586    -177.6946
5412  6.0002    8.2662    -176.6201
5413  6.0004    8.2766    -175.5478
5414  6.0006    8.2899    -174.4785
5415  6.0008    8.3061    -173.4128
5416  6.0011    8.3250    -172.3515
5417  6.0015    8.3468    -171.2952
5418  6.0018    8.3714    -170.2447
5419  6.0022    8.3987    -169.2006
5420  6.0027    8.4287    -168.1635
5421  6.0032    8.4615    -167.1341
5422  6.0038    8.4969    -166.1127
5423  6.0044    8.5349    -165.1003
5424  6.0050    8.5756    -164.0971
5425  6.0057    8.6188    -163.1036
5426  6.0064    8.6646    -162.1203
5427  6.0072    8.7128    -161.1476
5428  6.0080    8.7635    -160.1858
5429  6.0089    8.8165    -159.2354
5430  6.0098    8.8719    -158.2967
5431  6.0107    8.9297    -157.3698
5432  6.0117    8.9896    -156.4551
5433  6.0128    9.0518    -155.5529
5434  6.0138    9.1162    -154.6632
5435  6.0150    9.1827    -153.7862
5436  6.0161    9.2512    -152.9220
5437  6.0173    9.3218    -152.0710
5438  6.0186    9.3944    -151.2330
5439  6.0199    9.4688    -150.4080
5440  6.0212    9.5452    -149.5962
5441  6.0236    9.9039    149.0327
5442  6.0221    9.8216    149.8591
5443  6.0207    9.7413    150.6997
5444  6.0193    9.6630    151.5542
5445  6.0179    9.5868    152.4228
5446  6.0166    9.5128    153.3054
5447  6.0153    9.4410    154.2018
5448  6.0141    9.3715    155.1120
5449  6.0130    9.3043    156.0358
5450  6.0119    9.2396    156.9729
5451  6.0108    9.1772    157.9234
5452  6.0098    9.1174    158.8867
5453  6.0088    9.0601    159.8627
5454  6.0079    9.0054    160.8510
5455  6.0071    8.9533    161.8513
5456  6.0063    8.9040    162.8631
5457  6.0055    8.8574    163.8861
5458  6.0048    8.8136    164.9197
5459  6.0041    8.7726    165.9634
5460  6.0035    8.7346    167.0167
5461  6.0029    8.6994    168.0790
5462  6.0024    8.6673    169.1496
5463  6.0020    8.6381    170.2280
5464  6.0015    8.6119    171.3134
5465  6.0012    8.5888    172.4051
5466  6.0009    8.5688    173.5023
5467  6.0006    8.5519    174.6043
5468  6.0004    8.5382    175.7103
5469  6.0002    8.5275    176.8195
5470  6.0001    8.5201    177.9311
5471  6.0000    8.5158    179.0442
5472  6.0000    8.5146    -179.8420
5473  6.0000    8.5167    -178.7283
5474  6.0001    8.5219    -177.6156
5475  6.0002    8.5302    -176.5047
5476  6.0004    8.5417    -175.3964
5477  6.0007    8.5564    -174.2917
5478  6.0009    8.5742    -173.1912
5479  6.0013    8.5951    -172.0957
5480  6.0016    8.6190    -171.0060
5481  6.0021    8.6460    -169.9229
5482  6.0026    8.6760    -168.8470
5483  6.0031    8.7090    -167.7790
5484  6.0037    8.7450    -166.7197
5485  6.0043    8.7839    -165.6694
5486  6.0050    8.8256    -164.6290
5487  6.0057    8.8701    -163.5989
5488  6.0065    8.9175    -162.5795
5489  6.0073    8.9676    -161.5715
5490  6.0082    9.0203    -160.5751
5491  6.0091    9.0757    -159.5908
5492  6.0101    9.1337    -158.6190
5493  6.0111    9.1942    -157.6599
5494  6.0122    9.2571    -156.7139
5495  6.0133    9.3225    -155.7810
5496  6.0145    9.3903    -154.8618
5497  6.0157    9.4604    -153.9561
5498  6.0170    9.5327    -153.0643
5499  6.0183    9.6072    -152.1863
5500  6.0196    9.6839    -151.3223
5501  6.0211    9.7627    -150.4724
5502  6.0225    9.8434    -149.6365
5503  6.0240    9.9262    -148.8147
5504  6.0256    10.0109    -148.0069
5505  6.0239    10.1421    149.6700
5506  6.0223    10.0610    150.4858
5507  6.0209    9.9820    151.3140
5508  6.0195    9.9051    152.1543
5509  6.0181    9.8305    153.0067
5510  6.0168    9.7580    153.8710
5511  6.0155    9.6879    154.7473
5512  6.0143    9.6200    155.6351
5513  6.0132    9.5545    156.5342
5514  6.0120    9.4914    157.4448
5515  6.0110    9.4308    158.3661
5516  6.0100    9.3726    159.2983
5517  6.0090    9.3170    160.2406
5518  6.0081    9.2639    161.1931
5519  6.0072    9.2134    162.1552
5520  6.0064    9.1655    163.1263
5521  6.0057    9.1203    164.1065
5522  6.0049    9.0778    165.0947
5523  6.0043    9.0380    166.0911
5524  6.0037    9.0010    167.0945
5525  6.0031    8.9667    168.1050
5526  6.0026    8.9352    169.1214
5527  6.0021    8.9066    170.1437
5528  6.0017    8.8808    171.1709
5529  6.0013    8.8578    172.2023
5530  6.0010    8.8377    173.2378
5531  6.0007    8.8205    174.2761
5532  6.0005    8.8061    175.3171
5533  6.0003    8.7947    176.3595
5534  6.0001    8.7861    177.4033
5535  6.0001    8.7804    178.4471
5536  6.0000    8.7775    179.4909
5537  6.0000    8.7776    -179.4665
5538  6.0001    8.7805    -178.4255
5539  6.0002    8.7862    -177.3870
5540  6.0003    8.7947    -176.3517
5541  6.0005    8.8061    -175.3198
5542  6.0007    8.8202    -174.2926
5543  6.0010    8.8371    -173.2701
5544  6.0013    8.8568    -172.2535
5545  6.0017    8.8791    -171.2428
5546  6.0021    8.9041    -170.2391
5547  6.0025    8.9317    -169.2425
5548  6.0030    8.9619    -168.2540
5549  6.0036    8.9947    -167.2734
5550  6.0041    9.0300    -166.3019
5551  6.0048    9.0678    -165.3395
5552  6.0054    9.1080    -164.3867
5553  6.0062    9.1505    -163.4441
5554  6.0069    9.1955    -162.5115
5555  6.0077    9.2427    -161.5898
5556  6.0086    9.2922    -160.6788
5557  6.0095    9.3438    -159.7793
5558  6.0104    9.3977    -158.8909
5559  6.0114    9.4536    -158.0144
5560  6.0124    9.5116    -157.1495
5561  6.0135    9.5715    -156.2967
5562  6.0145    9.6335    -155.4558
5563  6.0157    9.6973    -154.6274
5564  6.0169    9.7630    -153.8109
5565  6.0181    9.8304    -153.0069
5566  6.0194    9.8997    -152.2151
5567  6.0207    9.9706    -151.4358
5568  6.0220    10.0432    -150.6687
5569  6.0233    10.3411    150.6795
5570  6.0219    10.2646    151.4664
5571  6.0204    10.1899    152.2657
5572  6.0191    10.1171    153.0774
5573  6.0177    10.0463    153.9012
5574  6.0165    9.9775    154.7374
5575  6.0152    9.9107    155.5855
5576  6.0141    9.8460    156.4456
5577  6.0129    9.7835    157.3175
5578  6.0118    9.7232    158.2011
5579  6.0108    9.6651    159.0963
5580  6.0098    9.6093    160.0025
5581  6.0089    9.5559    160.9199
5582  6.0080    9.5048    161.8480
5583  6.0071    9.4562    162.7864
5584  6.0063    9.4101    163.7350
5585  6.0055    9.3665    164.6933
5586  6.0048    9.3254    165.6609
5587  6.0042    9.2870    166.6374
5588  6.0036    9.2512    167.6225
5589  6.0030    9.2182    168.6153
5590  6.0025    9.1878    169.6157
5591  6.0020    9.1602    170.6230
5592  6.0016    9.1353    171.6368
5593  6.0012    9.1133    172.6564
5594  6.0009    9.0941    173.6810
5595  6.0006    9.0778    174.7103
5596  6.0004    9.0644    175.7435
5597  6.0002    9.0539    176.7800
5598  6.0001    9.0462    177.8193
5599  6.0000    9.0416    178.8602
5600  6.0000    9.0398    179.9026
5601  6.0000    9.0410    -179.0545
5602  6.0001    9.0452    -178.0117
5603  6.0002    9.0522    -176.9696
5604  6.0004    9.0623    -175.9293
5605  6.0006    9.0753    -174.8909
5606  6.0009    9.0912    -173.8555
5607  6.0012    9.1100    -172.8235
5608  6.0015    9.1317    -171.7957
5609  6.0020    9.1563    -170.7727
5610  6.0024    9.1838    -169.7551
5611  6.0029    9.2141    -168.7435
5612  6.0035    9.2472    -167.7383
5613  6.0041    9.2831    -166.7405
5614  6.0048    9.3218    -165.7503
5615  6.0055    9.3632    -164.7681
5616  6.0063    9.4073    -163.7946
5617  6.0071    9.4540    -162.8300
5618  6.0079    9.5034    -161.8751
5619  6.0088    9.5553    -160.9300
5620  6.0098    9.6097    -159.9950
5621  6.0108    9.6667    -159.0706
5622  6.0119    9.7261    -158.1568
5623  6.0130    9.7879    -157.2544
5624  6.0142    9.8521    -156.3633
5625  6.0154    9.9186    -155.4836
5626  6.0167    9.9873    -154.6156
5627  6.0180    10.0583    -153.7596
5628  6.0193    10.1314    -152.9156
5629  6.0208    10.2067    -152.0837
5630  6.0222    10.2840    -151.2640
5631  6.0237    10.3634    -150.4565
5632  6.0253    10.4447    -149.6614
5633  6.0227    10.5414    151.6705
5634  6.0214    10.4709    152.4114
5635  6.0200    10.4020    153.1635
5636  6.0187    10.3348    153.9263
5637  6.0175    10.2693    154.7003
5638  6.0163    10.2056    155.4849
5639  6.0151    10.1436    156.2806
5640  6.0140    10.0835    157.0868
5641  6.0129    10.0254    157.9037
5642  6.0119    9.9691    158.7311
5643  6.0109    9.9149    159.5689
5644  6.0099    9.8626    160.4170
5645  6.0090    9.8125    161.2748
5646  6.0081    9.7644    162.1426
5647  6.0073    9.7185    163.0197
5648  6.0065    9.6748    163.9064
5649  6.0058    9.6333    164.8018
5650  6.0051    9.5941    165.7061
5651  6.0044    9.5573    166.6185
5652  6.0038    9.5228    167.5391
5653  6.0033    9.4906    168.4673
5654  6.0027    9.4609    169.4027
5655  6.0023    9.4337    170.3450
5656  6.0018    9.4089    171.2936
5657  6.0015    9.3867    172.2483
5658  6.0011    9.3670    173.2081
5659  6.0008    9.3499    174.1731
5660  6.0006    9.3353    175.1423
5661  6.0004    9.3234    176.1157
5662  6.0002    9.3142    177.0921
5663  6.0001    9.3076    178.0716
5664  6.0000    9.3036    179.0531
5665  6.0000    9.3024    -179.9635
5666  6.0000    9.3038    -178.9792
5667  6.0001    9.3080    -177.9942
5668  6.0002    9.3149    -177.0096
5669  6.0004    9.3244    -176.0254
5670  6.0006    9.3367    -175.0424
5671  6.0009    9.3517    -174.0613
5672  6.0012    9.3694    -173.0825
5673  6.0015    9.3898    -172.1067
